CustomerID,predicted_probability
B8EOTSQI3B,0.03738736
XXXBFCQYB3,0.12813938
PWXNNC9N6H,0.15136193
VCFGN8T8GH,0.18642738
89ETFZQ56U,0.38233992
5YAQR5J1T1,0.11142577
UK467HOOIM,0.106258
IAYP2I8SWE,0.09147951
TJBTAUMR4J,0.26273084
IIZIFSGDHP,0.1013856
64CNPEG34P,0.13873228
X6O97HZZKY,0.13863103
GZW8UV5WCT,0.2982094
UNC4XASLHT,0.115843326
SR0OC44IUJ,0.043480705
M55C7DWDKB,0.23658656
8O1HBUQ34G,0.11779729
WGI29987O3,0.17775437
1TWF38DIDJ,0.44471964
XSID4YLHND,0.075760126
GAJ604SYBE,0.110205986
FUG1C086ZO,0.12150451
HNZC57L3IF,0.17759238
TTHC1QDCR2,0.45214617
BONCZ5EXZF,0.12725002
KI637K4PIH,0.2062881
LR92GZ99HD,0.0939158
CBUCY89CUI,0.068525076
AAXFQKCNW9,0.14568034
TGS0JYOZYI,0.19440292
XMCN3IE3ML,0.2456449
1JB0846FJ4,0.114091605
8F9JZ81EBB,0.06032641
1EPDT38HFC,0.17845207
8YBN2OT3VJ,0.14701316
BEKHOVJAOU,0.11994555
KHPW6Z7TUQ,0.1853423
UMME506OXU,0.20677595
NV2QVO3HZ4,0.078838035
XARCRRK5MW,0.27513647
RCBV3CCKN2,0.5614501
7H946H3RY9,0.20954849
PSRX2XEEKI,0.18597157
45AVK7SURG,0.13184068
VZNEP0OQ3O,0.23274773
DNWFBMT62U,0.060836263
V29E5X1NCN,0.099746175
ZCG2198VQB,0.05272734
O4HNB7G337,0.37422198
S7NRAGZSXT,0.14323844
WS0SRUWA9W,0.043320876
5BSVUYQMQA,0.17346029
3L546YXGWX,0.083427936
LFIZO7M7AQ,0.11266346
BHXJRH8FU6,0.1274606
H1HRY660TX,0.11354302
F7LN3KA6Z2,0.24823399
4WFEEYVA2W,0.27865916
W14ZXKX19N,0.2772578
KG202SHHAS,0.25440392
CYA2B66RXN,0.20354296
DHOO7HR9CB,0.21037477
RIBK3RTR2J,0.12892784
R4P6GFON08,0.15724911
4B9AF35WX2,0.23578267
WJH0YG85IK,0.099805325
JH51SL9CT2,0.17517366
5SJMYEYGP6,0.23002568
RY7TQRHSYL,0.31420755
C13VPYK81L,0.26908442
5STYXPZAR4,0.08571479
443P99GYP9,0.11345491
7D80G8PCR9,0.18998547
M88XVR3EJM,0.07596467
RHI88L1M3E,0.05473249
PTJSNVV5J8,0.22550936
X1AT1AMS4Y,0.06015326
4KPUS8WM0Y,0.17205513
1E5JE0ELQ4,0.15516286
836UEA451J,0.34212527
QX5KRNMZWN,0.08468863
D5ESR8T41R,0.21175456
N4OSEENO3U,0.07693154
0DBMEZXABM,0.32213667
ORZC8X1EXT,0.10585501
8ZTOORO78K,0.31242785
TFTI4JCVHG,0.19660206
4502O4ERFV,0.12748802
ADV44ATTZ3,0.26756117
SNNBE0IPIC,0.077985495
F7QD6IYEEV,0.08434833
9ELHSAT6EM,0.13739671
V4CG3IHXNV,0.1657506
N0ZG0GIHKC,0.08497014
VQIPEEBSNI,0.17405544
F4D7F5EQKQ,0.17102158
74H1FD8EDY,0.14179038
JHPO1JCSSF,0.38286185
74DF81CA50,0.33618653
CC34R13GHO,0.3839222
1W3DB9JKFM,0.1713098
P5DD4TZHB5,0.15822032
ZQ94066FU7,0.1748686
7PS0YQRYJD,0.18538077
4VE6GSTCYN,0.24772756
BOP84307TV,0.13192303
54XC8CN84K,0.17733061
JVWZB9UQCQ,0.118098095
A8QNTB5EG9,0.08437422
XR89OG901L,0.33399475
KWSLJYR0GG,0.17845918
Q91HQ8SY0R,0.29365873
LTSMIWSQWA,0.23222326
2I8VIID79I,0.468596
XNKC12RKT2,0.057346925
3L6V7LLIF0,0.17114304
CLWVV399ET,0.16757879
DJW72MICJY,0.17155832
27N3OWTERR,0.03536792
WGE2X1ZILG,0.2186153
RAFTRBZRYR,0.42415524
4ZXLQNUO1W,0.07575407
IUNR5N1NPA,0.19239841
BML7L7P6DO,0.23173143
FREGT1SMQ6,0.1819629
Q2VBNZD7TU,0.20401517
JVBBDPOYXM,0.15229811
XWZPRDU1EZ,0.08443272
RDM76KNNEF,0.17988016
UEY8CGRZAH,0.0644377
DDQ7I9F7UZ,0.049621373
GZ99DDSWB5,0.050298132
05G9DKYMZ3,0.11368041
XGQDQBXRTD,0.30946332
0EYZEZA4II,0.32337648
R7IZXDFTVT,0.094575815
3FKS7HCSDD,0.059536967
46W9XVE2C5,0.3022768
R6B0FKTO0X,0.51154536
PUSDWHBSYU,0.20680574
JH5IJX54KU,0.2697359
JSF1IGJQ0K,0.20129289
25WWEAO1B0,0.13559602
EO1BTTZN0I,0.17996974
YHU4GKQ88G,0.3732608
TPG6K7CDEI,0.203885
UC3FLM4JEU,0.21702337
XWBSJA0FNL,0.35948876
5YGFX65K24,0.12183649
297HV3PI9X,0.17431362
FB2A6YG123,0.07346133
BBLRLNVJPO,0.042537455
R5W9JXURA9,0.13835655
RPFCJ7H5SB,0.19803883
RKV3N3ONSY,0.08750718
OH2QCLHGEP,0.050247245
XV0DI22OPZ,0.10609651
55CCWRE6N3,0.14771189
7845A0Q1H2,0.44744095
FX1LC9FRFA,0.119386494
DSVMTCRQQ9,0.12182981
X717P8Q9C1,0.082593754
H1JDBUZ45B,0.092160225
8VZV5EY4CT,0.05219624
7LDFARP50K,0.087520204
5TVWKSSE03,0.23608398
KF3XSZQ1KY,0.12515186
2DW587ALGO,0.30829346
MPPDGL7781,0.09455044
ZN6X8NB51Z,0.29862913
UU8G03A2BV,0.36019868
0JU2HLUQY4,0.11509877
3IXZ9N8PSL,0.17571366
KBDG3JXM8H,0.12602001
K3Z6ETXXCZ,0.05469854
5RTVPQHHCM,0.0823929
U3YN2II64B,0.07107506
MVKQRTCEAX,0.22129667
STZBZ1ZP7H,0.16435334
5K19UY44H3,0.42247778
7AYI8K831X,0.5042309
SB2LVH0SF6,0.19248599
64JJ0ITUAE,0.11582626
AX29CVHR65,0.40540627
BT5YNN84KG,0.07524333
O5XEBT3FG6,0.17366165
X0YJK40VW4,0.1795301
3PTEFJPM01,0.0894074
F8DJUZOVXP,0.1304071
PHQHRPJNRR,0.12348194
X8CI8DSC1A,0.026646508
PFF26FT9CV,0.30877045
31CKSQB3RF,0.10423628
4G6ZGZBJOY,0.07608895
HMQOUZRWFY,0.14328448
PBMTASSZOI,0.24638474
9I4F45XM6O,0.08573133
UZP9YMT1BC,0.08357595
0CEUUUPO87,0.106876336
UB4B0IK9BQ,0.12092531
NYK9JSXSIG,0.2839685
M8E0M83IR0,0.07254631
OCSQE6Z1D4,0.10510642
XAY5WAS0HS,0.18089078
5UNZL532NH,0.10974089
FTE62TA0W3,0.3585685
J01RUK7HBZ,0.14536153
3DMWCVHQC7,0.1336496
NS7H7TA5HM,0.07292369
SNZ6ZY4EUE,0.09843449
JTMC28ENRH,0.20555562
G0VZN6LVWD,0.33404076
HKXCSJPLD3,0.4570519
BWO4O496AW,0.11374883
BX6EIUQPAF,0.13061242
8HT7LU5QNB,0.057702776
YGQHJC8TCU,0.30995706
V6LBBW5O8C,0.22850555
G66SYE9XO2,0.13253401
0OEDBRJKJB,0.058147103
Z57IDZMR3S,0.23745812
JO46WMOID6,0.03988147
SQ8L4RTRSY,0.059898145
KE8NW3L65S,0.18308675
DO65W9YM32,0.49469906
UFMVDZEEIZ,0.123806946
DBAFAP6UC2,0.07719341
WY3IUTMOFZ,0.05355929
YWP98V7A9D,0.09028583
BR5N75DD06,0.20408598
MHBNY9RN0F,0.19273712
F7C6GA15NT,0.13164836
TVBNNFT725,0.27050152
HLZ41LWFEU,0.151528
YB8L11U12R,0.24785134
IVLZ7P5NUA,0.09562076
2Q9WY7EJFN,0.48706198
IB0SOF2895,0.27017787
LD2CONEWXM,0.16742173
ZC8VLE1V2Y,0.20284143
BT6O7AF5LV,0.19300884
DY6V3XF1GC,0.1820968
N2QM6QVS9W,0.093818076
YL70G3NQTL,0.08494861
RMDBL9TIVR,0.05651674
ZQUCQW21C8,0.1051858
XVQADX2XK9,0.3082247
P6HSMP3ZXS,0.31607985
NY8HBBCERY,0.3170242
890SRU7DN2,0.073985346
QHGH9ZG35D,0.25889215
CNAYXU3SS7,0.06306093
W4SK2OCI0F,0.440808
NKT04XTMCO,0.07782398
EJIUQER3EX,0.20579255
MAHRK3EJVL,0.16177431
UZNTPBKG3G,0.14808865
QC1L1DBHFK,0.11055098
76O9FNGR2U,0.13503855
NWSBD71HQQ,0.10509686
963AVDTUTL,0.060688518
FWWMK35172,0.17991866
6J3BYVMOOE,0.11121858
G4GE3ENGZ7,0.12250767
7ME8IRZGZD,0.3341413
UMP0VUTT2I,0.21902925
Y2D4OBD4BI,0.5646516
JS23E7H45V,0.14947705
IUS10697GN,0.21398945
NZZ937EF7Z,0.22451065
DUC73R45IW,0.061306223
4V8CTJI4UE,0.13150582
E5ZPM81FV6,0.03085093
3S75D16GFQ,0.100869365
J02ZSHTHNG,0.18494816
3002566IE3,0.03560961
PBI2XRLG1W,0.0673032
HV96BFI4HE,0.2016488
1SEV4F0YFE,0.16227478
H34I5JT82K,0.25343087
KJKAUAPX4Y,0.05880534
PIT1Y9V5F2,0.08655687
8STAPZDEZ2,0.20225947
SAJZLBCWYV,0.3939546
N6B1ELQY6R,0.10581539
4TN0B4DNK5,0.07285072
EGRO1QUC3O,0.29293332
TP0CBP9ZGO,0.19650827
BKXRI5SESF,0.29877904
BTDXXCOKQB,0.08205288
XK32FGHOTC,0.18232575
OEJ0443039,0.1919014
VJM25I4WSI,0.19964339
9586MOAY0Y,0.0969338
PKJI0F2VU5,0.15988947
N2KE9YCOXL,0.22647019
UJI9J6I9B1,0.37248567
RI1LQEHZ1H,0.09758196
1QOUPSPH8C,0.13099702
318V2P4Q64,0.12067042
I8NOC5JRM7,0.06209576
ZPWV3L27J0,0.061043255
NBYT9FQHPG,0.059074637
C0ZR9QC59Q,0.17789292
OT8B0D3Z6T,0.09093019
0E3F49QCFH,0.21023478
D6JJUR7CBZ,0.29067302
I0BQMN41GQ,0.30842888
42AY91IXYR,0.064645894
MIUKTQ5LTE,0.14081772
Z398Z6G1NU,0.14708331
9P1HCIRWOE,0.14341523
HT9WIVP18A,0.27206168
F3Y49CELOM,0.06557864
NMK6NIZTIC,0.15150486
BW8NRX8OZZ,0.28110343
3VXOUUVE01,0.081043735
4N1H1UDEZC,0.16669452
7QXB2DTCJ7,0.20048031
DRY5JZSH4K,0.16962463
OHCVWDDG1O,0.07814589
A4CB9M5AKQ,0.119546466
IRTOKN0OE3,0.07854381
C1IHFDZWKT,0.18377069
AMVA5HM137,0.23086725
NY0NT5FTP0,0.18310441
VDY5DL2Z5T,0.10103565
TF9XB4TULD,0.045189083
6EF895OZQK,0.124392085
FUY7XR2RUN,0.06903803
NC3G8VBKTQ,0.16619222
A7FNGS06I8,0.077635035
5XODOWFELP,0.16552803
REIZ6KZ8UO,0.10860074
Q6XXYGL9RQ,0.31463325
H7D0Q9XPH1,0.13147232
KT0NSR0FJI,0.0973257
DG4XTZB7T9,0.16588053
DHNWKX4S3W,0.3596898
GWD3AJXLA5,0.13097115
E8P6UB2O3C,0.166693
APLCKXJSWD,0.12850402
L7X984Z0H2,0.20736136
8FLV8R118E,0.09792446
5WOEBX49X8,0.19201402
SXM5TJ7YV0,0.24733284
ARY2V0PORC,0.2766553
VRFJVE4J4H,0.08931783
TDBXY095QY,0.34897614
DFCAPK84P3,0.23685713
V7F3BNLGRD,0.061794642
OYSLXQDNFI,0.112328045
071FDY5PVX,0.08375255
YBVS69T7NB,0.057381436
GRLN6LMQXB,0.21616313
HK5H1W545F,0.20034468
IDU74LZN39,0.23804125
DXB3K2WSNB,0.15678142
CXMLKKG1JW,0.20469989
E07OY6FDJ4,0.1823809
W9344FP4CB,0.17242013
YUTDI4SGAC,0.16309497
H9D50YTC0Y,0.13463214
9Y3NE8QA5C,0.04897679
VL1OZXD9R1,0.088604726
65F4Y73W3S,0.19234356
25B737VVCK,0.04987919
IIFY7Y71CP,0.38187292
8BCX6R2158,0.097977646
2KTC8DZDME,0.2554011
RLYN3YKTDC,0.22498208
8ZD0FXGCQI,0.097429976
JIRLB4Q7Y7,0.18798515
EXYSY7G8KZ,0.12966329
PAYECFP5UK,0.31615007
EWTWJXSGJ2,0.094111435
T5XWEU6FSJ,0.18762621
3YPI9MLIMV,0.23587286
H5WAGENMST,0.22608906
58AQRJZL3J,0.042746797
IIL8QUI1B5,0.061427686
S8308QZJC1,0.24035476
IBWUCY7N5Z,0.13372457
YGB7NDPGYM,0.41114444
N0SL88F6M4,0.107482426
U92VUF4ILT,0.124502204
ZEBAKU3PK4,0.22310299
IUD19ZBSIG,0.43000415
E79Q2ZTQPX,0.39524323
P9B2MSNKDX,0.28920814
NMUW02UH5R,0.08148225
EFREOGWD1M,0.3110413
TM9UC87BV3,0.38286868
G70NAV0GEO,0.07323896
N2Q95ZRGDR,0.23439215
P109XA3576,0.25385436
ZXILZTAVL6,0.2562301
FZ34DKQ2XN,0.16832215
7CYRQ319DP,0.46166733
FDWUL99M39,0.2746443
F789ZZRRYH,0.19792067
2G2XKCP5ZK,0.2160112
OR4K27A28C,0.18565223
SZXUMMQ596,0.4657698
94IAXAUHM2,0.04960096
LU618G6ZN0,0.12692009
ONDFRNSKE6,0.23221631
9PG4R6GE53,0.26749602
P8Y4D3S1A2,0.051279563
C373H1VNU8,0.19505079
BS11HAGHCP,0.09329185
ANM4SZ4BVH,0.26910895
EMYTYM7QBF,0.21553494
V03S1ONKBQ,0.088090286
189JDE3DW0,0.30114523
A56AXQY5PF,0.089367405
LHAV8UT12T,0.19176833
NLYP6BVWXG,0.22145179
KGD1Q6V300,0.06602684
KNFC7AU9A1,0.09040533
LVZ3U9N2SG,0.1017829
IUXO1S5N65,0.17420246
N2L66WZTTL,0.19171561
764SJX4EBQ,0.2348444
ALH7Q8J73S,0.06451058
VFZTHH5LG2,0.028183918
RSSXKFYW2T,0.23878658
H9OCDKD5CS,0.3808406
4HD5KUZPOC,0.115739934
H914LRVA2S,0.42733333
O9LQQVUWRJ,0.22432937
6J5L6JOWZV,0.26401675
PTBGDMA4MM,0.18586738
J9RBVFU4PV,0.11971527
9Y0WWYW2LL,0.10264459
FT2D1A527H,0.044661794
8VB7BLM82I,0.22839896
KJDBWRZJE0,0.23223308
M7M4Q26CJ1,0.43184578
UGTLPFUVXR,0.027800204
PR119YBTOJ,0.13278282
M5YYWT9AEQ,0.2125307
J1AY0XGG2S,0.32380608
OTPI15K0CC,0.31585005
IOF15WX7VQ,0.15584552
1SWJHU8IHT,0.31523088
DKLDRUHXYG,0.30295855
CHF2FXB1GD,0.027086558
WM31J1A9CS,0.12436334
OMJQTLKCHO,0.094635285
KN647148FN,0.18828413
3RBP0EIWAA,0.23275648
Q3IJ9OD2R4,0.13390233
XSOEL5UGKI,0.4893316
APDQOFJKIX,0.25396124
WOI04ZBG3F,0.19334528
4LO4PJ11MP,0.17413238
VP3G15YM3J,0.14204511
W6RWZX5QCK,0.15899363
ZKHPEHE516,0.17239231
F28W8TJBO6,0.22632813
S4G3TMHQDC,0.07733147
5S0ZQX95JC,0.17568901
3GTIYSM5EH,0.43545416
6XGJC5A4NL,0.06604245
VDG01C8KXW,0.15950878
M1LBTM5KO0,0.16422595
TRUB0QZGZM,0.3441979
LJC11BGH9G,0.078831166
RK08AG1KIB,0.05641226
LEP99ES30U,0.22820024
JO6CRRIC5L,0.17753701
PGNP5MFGF0,0.33546498
XE4UQ5V3JU,0.14711565
SV730DHAUM,0.22744805
97IKVQJ2DZ,0.31805307
8DS55BJC5N,0.06857697
258RZKMJCU,0.3076975
VZQ402YC61,0.24189357
67K2FG0ZCQ,0.038975123
AYNF66VD5F,0.12924412
KBBLOABG7Q,0.13128044
ACGWOQGJWG,0.07555136
27XWSUDCC1,0.15123945
8C4EM8GT3M,0.5198033
ZHSV7HLQAH,0.35485002
FBOFXKURVK,0.1832259
9AF64LP2LJ,0.10609805
5D6TAR3WG0,0.1902442
NQVILMP1D1,0.47693986
4WNSJN8ZYE,0.20089075
0STUDEBLRE,0.19357108
JGGOAKWF2Q,0.3417925
GV00I91BH7,0.04923896
MQ0RXURS1R,0.27597132
4AF8DHBZLG,0.07925442
NCYUE09W43,0.18218191
TEMXPSARIC,0.2081576
KQJ2F27M9E,0.29291096
1XAREYV5QB,0.04025146
HY5U2XPN39,0.4732784
9TR0VVJG4I,0.12525986
0ALIS6PWS5,0.28253385
VMC609KU2C,0.10847495
CBP4BGYLLM,0.11516192
9FLNET08IB,0.18848014
JES0D3ZX0O,0.07270261
T38ZEJVPTG,0.06845061
71M0G9BPC5,0.39593902
TWPGJIEJB9,0.084703736
518XKSC1DO,0.133655
7HHNS1CO5H,0.11696397
IQE8V4CKIF,0.21238935
4NBJEEJ7L2,0.08142871
5G5SVHQ488,0.17600846
6ZGU92D930,0.1013722
QCN4BSYV7J,0.232644
O48O3LY4YK,0.2895491
WQY46XMN5M,0.2842775
XF620LBKK3,0.107933946
759E4C8KB6,0.14880468
6XXNQMF6TS,0.31585488
T0MCUK1V63,0.080873296
ZI2MLC6NG0,0.2583849
94XFB50AFD,0.08908231
O5E3IFTMGB,0.35381174
P1IUL2VDKR,0.054293174
3ZGK301X93,0.1922119
V9QRJNW7H9,0.18203521
PHX3STABM2,0.05965663
0R1E5G5WVT,0.21782622
DFVGNE5PAH,0.45523474
9BMFPCGKRX,0.2750813
KR9NNA899G,0.23631777
ZU6MCRNUEG,0.4103438
KT7CKP1UW4,0.45150942
T1MMGVVMJC,0.090980776
2GIOJ9ZCSL,0.079875514
VRPV6P0OXD,0.21369267
FU4WDETCVK,0.36192125
OAWJ2WPC67,0.19686553
PT7F33FN3I,0.19579439
AYJ3AYIXLE,0.11629534
Q6MZXZW4PV,0.15036349
HVE12Y74M3,0.29224122
JBULEHT0MQ,0.4509275
5F1FALJ0SM,0.15315023
U1S7ZABLHZ,0.25645494
L2A7BBB5S7,0.16698001
RRG9KP7IYD,0.25220206
UL7BSGV0F3,0.07123545
OHOXQXHK9V,0.28000438
REJVTDMG0X,0.14097533
K9OGUOM1LJ,0.2156618
IWB78NYJEH,0.39116424
24ZZABEL9P,0.16509965
Y44IKZ94G1,0.17524564
DT0LO8PH2X,0.5960203
ULQ3QFP0YZ,0.43399826
1LOKJ2HH7P,0.11792708
PN3NPS27KS,0.06071607
PGBDYZRNF5,0.06893504
IBV86TL1FZ,0.14418212
WBURL7R7G5,0.11811824
HVMU2KRI90,0.1192478
6XZFOMQRID,0.08329611
UOGMF55OS1,0.19100828
XVSZ0R899R,0.28083983
8NX9DLZ37R,0.13408206
X02NVMET40,0.07530226
79NN53AYFA,0.4564135
G9APM1QJ4M,0.24061818
A0VPW5PB2M,0.17637652
91MZRGMF4Y,0.08346997
5ZQAAQGQ5G,0.06906762
XI4KJM9AZR,0.20866923
FNDW7L9OTF,0.11034096
2DVQA3LW8X,0.092427276
EAS1LD7EN4,0.0917415
JHQ8DVL1KS,0.2686468
RITPUO3S9S,0.32232282
VR74F8YUO8,0.13292456
4BCG8ZZBQS,0.38523594
D7GQXQ5V5I,0.28477135
D5JW9E681C,0.23722145
9EZMMDELI2,0.3107977
BBKKSH5NQQ,0.20071636
7ME218JFRP,0.4149291
RI20CO147U,0.15171537
XI4LQFLCI4,0.14637393
RSXOAQUZW7,0.056513816
DLHRB385Y7,0.3482831
5Q7P97XGKZ,0.13518229
82Y2W7EJEM,0.15755893
UMUU0ZSBRN,0.05691621
4SDI28M36U,0.05322666
K6S6JOAQIF,0.0837792
KFRSAGN3LM,0.1728876
L0UVWT0GYJ,0.2479044
Y8TFALXXWS,0.19644964
NHDECFGMR8,0.11295828
3SGL7QQN42,0.06164097
NAO85KLWWP,0.13613029
VBUPZ0DL27,0.038650326
LKQ6GGCPJZ,0.14658305
3YX70XXUSZ,0.16463749
5J81JV1MS6,0.098510765
YYQ2H3PITQ,0.06854363
5LB564NZVD,0.39674765
VP83HG8X0Y,0.33111125
JO954ZEULQ,0.37288556
898DCVF3K9,0.18830201
T2FULTXEBG,0.07977006
1STTKGVMTS,0.033193488
LSCYAOHJHZ,0.13098037
XUKWS8QEB7,0.12792324
IS3MWW4JCY,0.26196834
WF1W6X4DXW,0.20767866
FK8LO2YWO9,0.05011503
3BHQ58OOEJ,0.061198883
EU2DP95K2B,0.064408526
V6H33YMMB3,0.104428284
D2AUHT00VZ,0.037464
GMV9XGQDD8,0.1315374
S7ODCBDEZ2,0.09911466
7WZ0AIXBMW,0.122152686
KHL8IEBK49,0.11026253
8O8GIAKBDG,0.22127062
ZIX7G01MD6,0.25341403
7JJ0L6NPFV,0.54882437
TK8OYOXQR1,0.29830235
JBENMK2932,0.168672
F34LX7M86O,0.12267737
ZJHPOL7DV3,0.0733893
542MM85GFX,0.25976148
9481HMJVMN,0.20131798
UDJ245HZ8A,0.1492273
RHW1MO968K,0.044513527
2C0TX65M4H,0.060255576
NZUGMO6Z9W,0.10597537
MENSZJVN0S,0.06555361
O1DR429EFB,0.051675428
T4ZCOUK06X,0.3876017
V4ZNG7RP3S,0.21164353
KUTLNZNHAB,0.42726108
5NCTDB2UDH,0.42364565
KURO1Z0W44,0.13285716
GLD5HJ2D97,0.25894743
YXUOB7FYEK,0.14889663
R53PW1WAQP,0.103550024
RPPNEH54WN,0.1425341
COXRLPV78F,0.17772609
3493OM7U9H,0.023963364
CON6EKP579,0.2708803
8DAQTLQ98A,0.26910478
LO0UY6093N,0.10237618
MZOIPQ0M5I,0.04488542
ZFEEZL1GYB,0.36320043
A8X35LLGW6,0.14346154
LESHC7SM2R,0.19746825
GGCDKRJMX2,0.30557218
SIIBDTUAI8,0.31224123
E9CSK7C6F4,0.059003647
IWAHXL0RE1,0.25059798
I0FISFB1O3,0.1379089
F49586EK18,0.14627266
CBRXZVPYZ5,0.11107233
TVO17BKD79,0.19951424
060YWWKZP8,0.33101416
43C7A5KL4P,0.115298145
SRD6ZGMDTY,0.1272402
ULHFMSDLE7,0.3998482
Z72MUZD22Q,0.43821168
HN99A37VJX,0.16306041
PB8A1P325K,0.4353095
UF7ZPU4R7I,0.093783215
BV3NZE0DKV,0.10878765
ML3TY51W62,0.13589284
LNSK67QSKJ,0.18362756
OCK6SR26GO,0.3296338
FOABS6RQ54,0.04986926
0B9FLRFY1V,0.31915298
IEAYNYPIER,0.16578795
JWN6EZZ92O,0.27561447
H7VV5MT4XP,0.056017295
Q0UKI2PX5U,0.16988878
I8BIPOIO00,0.30042586
YWDMO6PBJP,0.11477061
D2XF307DOO,0.14568432
GGHIVXQ2PQ,0.1944742
MG6JCV0EKV,0.042241454
NHDB79K39K,0.057186823
SJ6CMPYHX2,0.04542571
GZ9GHTZCAP,0.077742286
F4NLU21LT3,0.38138643
GBE6978HAV,0.3831715
9519FFZDTS,0.12717073
FYJD1XOLVQ,0.29323664
R2ZAHRLR8A,0.16565499
Z4QA49SR13,0.3186641
NFP81ELVCA,0.11404167
BFN3WT97JE,0.12660556
DT6FQOU4AO,0.084619984
DLDF7FZNJF,0.35063764
AFO9QUJCPU,0.23824488
QT7YT22B0S,0.051276024
ZBNUBQ0T0J,0.1596153
GGWUNIXOL1,0.10124947
6V13DTV4AC,0.0941495
FRR11BGSCJ,0.13215594
1F7T3A91KF,0.14075239
J0QFMZ7984,0.1583985
7NTP6PPE8P,0.20461936
7Y9NKY52HX,0.16873568
6472CZNNUP,0.41020688
RQMCEU822S,0.19784543
6AI3I76M5X,0.029375978
NSHXCZ109S,0.059377324
E710PSI9MW,0.077613905
4T3KGL371J,0.20281762
C8XDML1T1N,0.12196136
7RZ5V802JY,0.069946244
1JKVYJD4QO,0.4876397
AOKBUG7HYD,0.53004646
L8T8U3755M,0.18347059
0ED2NAECF8,0.054560058
SL3A03KOY8,0.10737229
O05RNADCIL,0.54239357
0NVT9RA744,0.47663966
3QGC05UFNG,0.17494003
GMN50SVBHC,0.12480126
NJZURUHQD8,0.17923968
SRS3ZMN5ZK,0.1268946
MZXULKTNCF,0.4814321
NYSIM8Z0LX,0.16060425
80SPOUQ2FN,0.09308991
GPNFR0N4GR,0.21141286
V0KYIBK998,0.27903503
6U3JGPKANP,0.19090445
RTHSQPS9NS,0.12756139
42RAIX47GX,0.17748618
7PTCIWYET6,0.07074956
PQKFSIIXBX,0.1336402
FJODPBITFI,0.14516592
IJQ2JH22U0,0.28406033
HB7N74APHC,0.38574663
YPZ6XXHLTF,0.13013525
UPHFBWSIZR,0.53364134
ANA6NR9WF9,0.16340467
CS3K889VQU,0.06973833
UTOO2TQLQS,0.039243475
PI65XX2HSS,0.44994113
MI6VQCPAQM,0.04976416
LLVOHSVT57,0.09582517
SR8HT0QIQ8,0.12637946
73K9R39AYP,0.09411374
LT4KQ3W5JB,0.16494681
DMLOOQ0BW1,0.37889197
QOVQYYQGJN,0.21318036
OLXHUVX4PH,0.124887094
NQD8Y8L3YJ,0.4553468
UBU9NDBTEB,0.23140073
SD5WOKH1XD,0.05858377
VM6IR1AL1L,0.068245575
SATMJPLURG,0.27623755
0TYO2I5501,0.053790893
MH56C8XI4J,0.26008445
WPDYVL7ZNI,0.1315369
QI5WMFFC4A,0.33272436
WGMQBSYSHB,0.07486335
6ONA8R1FKX,0.083008714
6F1GIAMWFO,0.06748772
WK4RCCD2LU,0.13473554
L5CMS2EK5A,0.059089378
6I6GYNKXXB,0.12227961
38DAY3V5O0,0.09253276
C00M1XZ8VW,0.1087292
VKK5QS83X6,0.04250071
PG2UWVTYHK,0.08906854
9K4W8D1CP3,0.17462301
9EVVD9VTJX,0.56010354
YNN3OPMSDB,0.17068045
4RB55B7RIP,0.11508769
BPKOBHU92R,0.102900304
K7PD1S6I3D,0.17857844
6F0RVGEBR0,0.079737656
WU5IZ90TIO,0.114244334
TXE10YCUVJ,0.07001097
MZR3D7G1FW,0.064869955
FDFZA8ZPV0,0.18153566
3XG1LGFNSS,0.16425999
UQEIFV36OM,0.09768768
0LI75QOP4B,0.18466412
M1IUY14R4Q,0.34282178
QXAVST2P62,0.37547544
ITZ81Y20CI,0.11089003
43G0DO3B0Z,0.17821571
B6CCXFFED8,0.051553227
TBVTWHMXYB,0.35161316
57T1QEBWXQ,0.19522166
UAPBX5J69G,0.22394407
2YXN7VY2U4,0.11585246
VY7F7QA05I,0.073135674
6303K8N005,0.33066428
AGPA2UDTRT,0.18766958
VTVWG2MBOS,0.47640252
1DN41YQWAE,0.10117602
2NE1AHU5TJ,0.047277585
L4LVNSKD6U,0.15676054
ALIF61H3CP,0.14705034
VKWDI5HPMT,0.09536329
WYAWLOJM9D,0.057602778
8NW9OK0KN8,0.07741256
6BS52FNVWK,0.04141707
UQFGOR1IVH,0.45468545
9DVK5GXT7D,0.22835821
798YBLIA6A,0.10675333
DLBNSOMFCF,0.2127491
TPB10MQCS6,0.083129644
V3P8TSOM6Q,0.10376024
3SAKFFXNTW,0.26840597
R2KS8LC0DR,0.11322815
NXB39FYVBH,0.20640598
BF1MJ9TBCU,0.07989941
WEA69D9UOU,0.22749887
GCJG0U0L1J,0.10736429
9KTYSJJYM0,0.24931268
IBBB72TDRQ,0.083068095
RLZL1ZVLRX,0.1172513
B8604S61AP,0.2767853
J7144JQB8J,0.26485914
HKQ3BRTQOB,0.13591832
PBY1I63AAS,0.16245373
C8138MLE6G,0.102682374
0A1EU3SQBL,0.18668796
RI81YO9H2X,0.08507764
XA24A0I8RE,0.51543003
W4XMHN9U6O,0.24858968
0CVIP8LK6A,0.097070105
RO2Y1Z151H,0.077587195
B8HOFZ999J,0.16528037
292VX06W4C,0.08798351
JVVLFDHBD5,0.04816
DON7D5BCUR,0.118391745
8QBCAF44X0,0.31153724
